#mw-head	Jump to navigation
#p-search	Jump to search
/wiki/Vladimir_Bukovsky	Vladimir Bukovsky
/wiki/John_Conyers	John Conyers
/wiki/V._Nanammal	V. Nanammal
/wiki/Don_Valentine	Don Valentine
/wiki/Dilip_Parikh	Dilip Parikh
/wiki/Xie_Gaohua	Xie Gaohua
/wiki/Wikipedia:In_the_news/Candidates	Nominate an article
/wiki/October_29	October 29
/wiki/Twin_Holy_Birthdays	Twin Holy Birthdays
/wiki/Bah%C3%A1%27%C3%AD_Faith	Bahá'í Faith
/wiki/Republic_Day_(Turkey)	Republic Day
/wiki/1923	1923
/wiki/File:First-arpanet-imp-log.jpg	<img alt="Log of the first message sent on the ARPANET" src="//upload.wikimedia.org/wikipedia/commons/thumb/e/e4/First-arpanet-imp-log.jpg/200px-First-arpanet-imp-log.jpg" decoding="async" width="200" height="112" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/e/e4/First-arpanet-imp-log.jpg/300px-First-arpanet-imp-log.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/e/e4/First-arpanet-imp-log.jpg/400px-First-arpanet-imp-log.jpg 2x" data-file-width="504" data-file-height="281" />
/wiki/1787	1787
/wiki/Wolfgang_Amadeus_Mozart	Mozart
/wiki/Don_Giovanni	Don Giovanni
/wiki/Don_Juan	Don Juan
/wiki/Libertine	libertine
/wiki/Estates_Theatre	Estates Theatre
/wiki/1955	1955
/wiki/Naval_mine	mine
/wiki/Italian_battleship_Giulio_Cesare	Novorossiysk
/wiki/Sevastopol	Sevastopol
/wiki/1969	1969
/wiki/University_of_California,_Los_Angeles	UCLA
/wiki/ARPANET	ARPANET
/wiki/Internet	Internet
/wiki/SRI_International	Stanford Research Institute
/wiki/1999	1999
/wiki/1999_Odisha_cyclone	a tropical cyclone
/wiki/Odisha	Odisha
/wiki/Bhubaneswar	Bhubaneswar
/wiki/Dan_Emmett	Dan Emmett
/wiki/Joseph_Goebbels	Joseph Goebbels
/wiki/Jimmy_Savile	Jimmy Savile
/wiki/October_28	October 28
/wiki/October_29	October 29
/wiki/October_30	October 30
/wiki/Wikipedia:Selected_anniversaries/October	Archive
https://lists.wikimedia.org/mailman/listinfo/daily-article-l	By email
/wiki/List_of_historical_anniversaries	List of historical anniversaries
/wiki/File:Canaletto_-_The_Stonemason%27s_Yard.jpg	<img alt="The Stonemason&#39;s Yard" src="//upload.wikimedia.org/wikipedia/commons/thumb/4/45/Canaletto_-_The_Stonemason%27s_Yard.jpg/399px-Canaletto_-_The_Stonemason%27s_Yard.jpg" decoding="async" width="399" height="309" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/4/45/Canaletto_-_The_Stonemason%27s_Yard.jpg/599px-Canaletto_-_The_Stonemason%27s_Yard.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/4/45/Canaletto_-_The_Stonemason%27s_Yard.jpg/798px-Canaletto_-_The_Stonemason%27s_Yard.jpg 2x" data-file-width="6000" data-file-height="4640" />
/wiki/The_Stonemason%27s_Yard	The Stonemason's Yard
/wiki/Canaletto	Canaletto
/wiki/Stonemasonry	stonemason
/wiki/Grand_Canal_(Venice)	Grand Canal
/wiki/Gallerie_dell%27Accademia	Santa Maria della Carità
/wiki/Prussian_blue	Prussian blue
/wiki/National_Gallery	National Gallery
/wiki/Canaletto	Canaletto
/wiki/Template:POTD/2019-10-28	Francis Bacon
/wiki/Template:POTD/2019-10-27	Theodore Roosevelt
/wiki/Template:POTD/2019-10-26	<i>Macrocranion</i>
/wiki/Wikipedia:Picture_of_the_day/Archive	Archive
/wiki/Wikipedia:Featured_pictures	More featured pictures
/wiki/Wikipedia:Community_portal	Community portal
/wiki/Wikipedia:Help_desk	Help desk
/wiki/Wikipedia:Local_Embassy	Local embassy
/wiki/Wikipedia:Reference_desk	Reference desk
/wiki/Wikipedia:News	Site news
/wiki/Wikipedia:Village_pump	Village pump
/wiki/Wikimedia_Foundation	Wikimedia Foundation
https://wikimediafoundation.org/our-work/wikimedia-projects/	projects
https://commons.wikimedia.org/wiki/	<img alt="Commons" src="//upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/31px-Commons-logo.svg.png" decoding="async" width="31" height="42" srcset="//upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/47px-Commons-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/62px-Commons-logo.svg.png 2x" data-file-width="1024" data-file-height="1376" />
https://commons.wikimedia.org/	Commons
https://www.mediawiki.org/wiki/	<img alt="MediaWiki" src="//upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Mediawiki-logo.png/35px-Mediawiki-logo.png" decoding="async" width="35" height="26" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Mediawiki-logo.png/53px-Mediawiki-logo.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Mediawiki-logo.png/70px-Mediawiki-logo.png 2x" data-file-width="135" data-file-height="102" />
https://mediawiki.org/	MediaWiki
https://meta.wikimedia.org/wiki/	<img alt="Meta-Wiki" src="//upload.wikimedia.org/wikipedia/commons/thumb/7/75/Wikimedia_Community_Logo.svg/35px-Wikimedia_Community_Logo.svg.png" decoding="async" width="35" height="35" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/7/75/Wikimedia_Community_Logo.svg/53px-Wikimedia_Community_Logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/7/75/Wikimedia_Community_Logo.svg/70px-Wikimedia_Community_Logo.svg.png 2x" data-file-width="900" data-file-height="900" />
https://meta.wikimedia.org/	Meta-Wiki
https://en.wikibooks.org/wiki/	<img alt="Wikibooks" src="//upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikibooks-logo.svg/35px-Wikibooks-logo.svg.png" decoding="async" width="35" height="35" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikibooks-logo.svg/53px-Wikibooks-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikibooks-logo.svg/70px-Wikibooks-logo.svg.png 2x" data-file-width="300" data-file-height="300" />
https://en.wikibooks.org/	Wikibooks
https://www.wikidata.org/wiki/	<img alt="Wikidata" src="//upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Wikidata-logo.svg/47px-Wikidata-logo.svg.png" decoding="async" width="47" height="26" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Wikidata-logo.svg/71px-Wikidata-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Wikidata-logo.svg/94px-Wikidata-logo.svg.png 2x" data-file-width="1050" data-file-height="590" />
https://www.wikidata.org/	Wikidata
https://en.wikinews.org/wiki/	<img alt="Wikinews" src="//upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/51px-Wikinews-logo.svg.png" decoding="async" width="51" height="28" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/77px-Wikinews-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/102px-Wikinews-logo.svg.png 2x" data-file-width="759" data-file-height="415" />
https://en.wikinews.org/	Wikinews
https://en.wikiquote.org/wiki/	<img alt="Wikiquote" src="//upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikiquote-logo.svg/35px-Wikiquote-logo.svg.png" decoding="async" width="35" height="41" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikiquote-logo.svg/53px-Wikiquote-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikiquote-logo.svg/70px-Wikiquote-logo.svg.png 2x" data-file-width="300" data-file-height="355" />
https://en.wikiquote.org/	Wikiquote
https://en.wikisource.org/wiki/	<img alt="Wikisource" src="//upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/35px-Wikisource-logo.svg.png" decoding="async" width="35" height="37" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/53px-Wikisource-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/70px-Wikisource-logo.svg.png 2x" data-file-width="410" data-file-height="430" />
https://en.wikisource.org/	Wikisource
https://species.wikimedia.org/wiki/	<img alt="Wikispecies" src="//upload.wikimedia.org/wikipedia/commons/thumb/d/df/Wikispecies-logo.svg/35px-Wikispecies-logo.svg.png" decoding="async" width="35" height="41" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/d/df/Wikispecies-logo.svg/53px-Wikispecies-logo.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/d/df/Wikispecies-logo.svg/70px-Wikispecies-logo.svg.png 2x" data-file-width="941" data-file-height="1103" />
https://species.wikimedia.org/	Wikispecies
https://en.wikiversity.org/wiki/	<img alt="Wikiversity" src="//upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Wikiversity_logo_2017.svg/41px-Wikiversity_logo_2017.svg.png" decoding="async" width="41" height="34" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Wikiversity_logo_2017.svg/62px-Wikiversity_logo_2017.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/0/0b/Wikiversity_logo_2017.svg/82px-Wikiversity_logo_2017.svg.png 2x" data-file-width="626" data-file-height="512" />
https://en.wikiversity.org/	Wikiversity
https://en.wikivoyage.org/wiki/	<img alt="Wikivoyage" src="//upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/35px-Wikivoyage-Logo-v3-icon.svg.png" decoding="async" width="35" height="35" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/53px-Wikivoyage-Logo-v3-icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/70px-Wikivoyage-Logo-v3-icon.svg.png 2x" data-file-width="193" data-file-height="193" />
https://en.wikivoyage.org/	Wikivoyage
https://en.wiktionary.org/wiki/	<img alt="Wiktionary" src="//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/35px-Wiktionary-logo-v2.svg.png" decoding="async" width="35" height="35" srcset="//upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/53px-Wiktionary-logo-v2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/0/06/Wiktionary-logo-v2.svg/70px-Wiktionary-logo-v2.svg.png 2x" data-file-width="391" data-file-height="391" />
https://en.wiktionary.org/	Wiktionary
/wiki/English_language	English
/wiki/Special:Statistics	5,961,216
https://de.wikipedia.org/wiki/	<span class="autonym" title="German (de:)" lang="de">Deutsch</span>
https://es.wikipedia.org/wiki/	<span class="autonym" title="Spanish (es:)" lang="es">Español</span>
https://fr.wikipedia.org/wiki/	<span class="autonym" title="French (fr:)" lang="fr">Français</span>
https://it.wikipedia.org/wiki/	<span class="autonym" title="Italian (it:)" lang="it">Italiano</span>
https://nl.wikipedia.org/wiki/	<span class="autonym" title="Dutch (nl:)" lang="nl">Nederlands</span>
https://ja.wikipedia.org/wiki/	<span class="autonym" title="Japanese (ja:)" lang="ja">日本語</span>
https://pl.wikipedia.org/wiki/	<span class="autonym" title="Polish (pl:)" lang="pl">Polski</span>
https://pt.wikipedia.org/wiki/	<span class="autonym" title="Portuguese (pt:)" lang="pt">Português</span>
https://ru.wikipedia.org/wiki/	<span class="autonym" title="Russian (ru:)" lang="ru">Русский</span>
https://sv.wikipedia.org/wiki/	<span class="autonym" title="Swedish (sv:)" lang="sv">Svenska</span>
https://vi.wikipedia.org/wiki/	<span class="autonym" title="Vietnamese (vi:)" lang="vi">Tiếng Việt</span>
https://zh.wikipedia.org/wiki/	<span class="autonym" title="Chinese (zh:)" lang="zh">中文</span>
https://ar.wikipedia.org/wiki/	<span class="autonym" title="Arabic (ar:)" lang="ar">العربية</span>
https://id.wikipedia.org/wiki/	<span class="autonym" title="Indonesian (id:)" lang="id">Bahasa Indonesia</span>
https://ms.wikipedia.org/wiki/	<span class="autonym" title="Malay (ms:)" lang="ms">Bahasa Melayu</span>
https://bg.wikipedia.org/wiki/	<span class="autonym" title="Bulgarian (bg:)" lang="bg">Български</span>
https://ca.wikipedia.org/wiki/	<span class="autonym" title="Catalan (ca:)" lang="ca">Català</span>
https://cs.wikipedia.org/wiki/	<span class="autonym" title="Czech (cs:)" lang="cs">Čeština</span>
https://da.wikipedia.org/wiki/	<span class="autonym" title="Danish (da:)" lang="da">Dansk</span>
https://eo.wikipedia.org/wiki/	<span class="autonym" title="Esperanto (eo:)" lang="eo">Esperanto</span>
https://eu.wikipedia.org/wiki/	<span class="autonym" title="Basque (eu:)" lang="eu">Euskara</span>
https://fa.wikipedia.org/wiki/	<span class="autonym" title="Persian (fa:)" lang="fa">فارسی</span>
https://he.wikipedia.org/wiki/	<span class="autonym" title="Hebrew (he:)" lang="he">עברית</span>
https://ko.wikipedia.org/wiki/	<span class="autonym" title="Korean (ko:)" lang="ko">한국어</span>
https://hu.wikipedia.org/wiki/	<span class="autonym" title="Hungarian (hu:)" lang="hu">Magyar</span>
https://no.wikipedia.org/wiki/	<span class="autonym" title="Norwegian (no:)" lang="no">Norsk Bokmål</span>
https://ro.wikipedia.org/wiki/	<span class="autonym" title="Romanian (ro:)" lang="ro">Română</span>
https://sr.wikipedia.org/wiki/	<span class="autonym" title="Serbian (sr:)" lang="sr">Srpski</span>
https://sh.wikipedia.org/wiki/	<span class="autonym" title="Serbo-Croatian (sh:)" lang="sh">Srpskohrvatski</span>
https://fi.wikipedia.org/wiki/	<span class="autonym" title="Finnish (fi:)" lang="fi">Suomi</span>
https://tr.wikipedia.org/wiki/	<span class="autonym" title="Turkish (tr:)" lang="tr">Türkçe</span>
https://uk.wikipedia.org/wiki/	<span class="autonym" title="Ukrainian (uk:)" lang="uk">Українська</span>
https://bs.wikipedia.org/wiki/	<span class="autonym" title="Bosnian (bs:)" lang="bs">Bosanski</span>
https://et.wikipedia.org/wiki/	<span class="autonym" title="Estonian (et:)" lang="et">Eesti</span>
https://el.wikipedia.org/wiki/	<span class="autonym" title="Greek (el:)" lang="el">Ελληνικά</span>
https://simple.wikipedia.org/wiki/	<span class="autonym" title="Simple English (simple:)" lang="simple">English (Simple English)</span>
https://gl.wikipedia.org/wiki/	<span class="autonym" title="Galician (gl:)" lang="gl">Galego</span>
https://hr.wikipedia.org/wiki/	<span class="autonym" title="Croatian (hr:)" lang="hr">Hrvatski</span>
https://lv.wikipedia.org/wiki/	<span class="autonym" title="Latvian (lv:)" lang="lv">Latviešu</span>
https://lt.wikipedia.org/wiki/	<span class="autonym" title="Lithuanian (lt:)" lang="lt">Lietuvių</span>
https://ml.wikipedia.org/wiki/	<span class="autonym" title="Malayalam (ml:)" lang="ml">മലയാളം</span>
https://nn.wikipedia.org/wiki/	<span class="autonym" title="Norwegian Nynorsk (nn:)" lang="nn">Norsk nynorsk</span>
https://sk.wikipedia.org/wiki/	<span class="autonym" title="Slovak (sk:)" lang="sk">Slovenčina</span>
https://sl.wikipedia.org/wiki/	<span class="autonym" title="Slovenian (sl:)" lang="sl">Slovenščina</span>
https://th.wikipedia.org/wiki/	<span class="autonym" title="Thai (th:)" lang="th">ไทย</span>
https://meta.wikimedia.org/wiki/List_of_Wikipedias	Complete list of Wikipedias
https://en.wikipedia.org/w/index.php?title=Main_Page&amp;oldid=922879458	https://en.wikipedia.org/w/index.php?title=Main_Page&amp;oldid=922879458
/wiki/Special:MyTalk	Talk
/wiki/Special:MyContributions	Contributions
/w/index.php?title=Special:CreateAccount&amp;returnto=Main+Page	Create account
/w/index.php?title=Special:UserLogin&amp;returnto=Main+Page	Log in
/wiki/Main_Page	Main Page
/wiki/Talk:Main_Page	Talk
/wiki/Main_Page	Read
/w/index.php?title=Main_Page&amp;action=edit	View source
/w/index.php?title=Main_Page&amp;action=history	View history
/wiki/Main_Page	Main page
/wiki/Portal:Contents	Contents
/wiki/Portal:Featured_content	Featured content
/wiki/Portal:Current_events	Current events
/wiki/Special:Random	Random article
https://donate.wikimedia.org/wiki/Special:FundraiserRedirector?utm_source=donate&amp;utm_medium=sidebar&amp;utm_campaign=C13_en.wikipedia.org&amp;uselang=en	Donate to Wikipedia
//shop.wikimedia.org	Wikipedia store
/wiki/Help:Contents	Help
/wiki/Wikipedia:About	About Wikipedia
/wiki/Wikipedia:Community_portal	Community portal
/wiki/Special:RecentChanges	Recent changes
//en.wikipedia.org/wiki/Wikipedia:Contact_us	Contact page
/wiki/Special:WhatLinksHere/Main_Page	What links here
/wiki/Special:RecentChangesLinked/Main_Page	Related changes
/wiki/Wikipedia:File_Upload_Wizard	Upload file
/wiki/Special:SpecialPages	Special pages
/w/index.php?title=Main_Page&amp;oldid=922879458	Permanent link
/w/index.php?title=Main_Page&amp;action=info	Page information
https://www.wikidata.org/wiki/Special:EntityPage/Q5296	Wikidata item
/w/index.php?title=Special:CiteThisPage&amp;page=Main_Page&amp;id=922879458	Cite this page
https://commons.wikimedia.org/wiki/Main_Page	Wikimedia Commons
https://www.mediawiki.org/wiki/MediaWiki	MediaWiki
https://meta.wikimedia.org/wiki/Main_Page	Meta-Wiki
https://species.wikimedia.org/wiki/Main_Page	Wikispecies
https://en.wikibooks.org/wiki/Main_Page	Wikibooks
https://www.wikidata.org/wiki/Wikidata:Main_Page	Wikidata
https://wikimania.wikimedia.org/wiki/Wikimania	Wikimania
https://en.wikinews.org/wiki/Main_Page	Wikinews
https://en.wikiquote.org/wiki/Main_Page	Wikiquote
https://en.wikisource.org/wiki/Main_Page	Wikisource
https://en.wikiversity.org/wiki/Wikiversity:Main_Page	Wikiversity
https://en.wikivoyage.org/wiki/Main_Page	Wikivoyage
https://en.wiktionary.org/wiki/Wiktionary:Main_Page	Wiktionary
/w/index.php?title=Special:Book&amp;bookcmd=book_creator&amp;referer=Main+Page	Create a book
/w/index.php?title=Special:ElectronPdf&amp;page=Main+Page&amp;action=show-download-screen	Download as PDF
/w/index.php?title=Main_Page&amp;printable=yes	Printable version
https://ar.wikipedia.org/wiki/	العربية
https://bg.wikipedia.org/wiki/	Български
https://bs.wikipedia.org/wiki/	Bosanski
https://ca.wikipedia.org/wiki/	Català
https://cs.wikipedia.org/wiki/	Čeština
https://da.wikipedia.org/wiki/	Dansk
https://de.wikipedia.org/wiki/	Deutsch
https://et.wikipedia.org/wiki/	Eesti
https://el.wikipedia.org/wiki/	Ελληνικά
https://es.wikipedia.org/wiki/	Español
https://eo.wikipedia.org/wiki/	Esperanto
https://eu.wikipedia.org/wiki/	Euskara
https://fa.wikipedia.org/wiki/	فارسی
https://fr.wikipedia.org/wiki/	Français
https://gl.wikipedia.org/wiki/	Galego
https://ko.wikipedia.org/wiki/	한국어
https://hr.wikipedia.org/wiki/	Hrvatski
https://id.wikipedia.org/wiki/	Bahasa Indonesia
https://it.wikipedia.org/wiki/	Italiano
https://he.wikipedia.org/wiki/	עברית
https://ka.wikipedia.org/wiki/	ქართული
https://lv.wikipedia.org/wiki/	Latviešu
https://lt.wikipedia.org/wiki/	Lietuvių
https://hu.wikipedia.org/wiki/	Magyar
https://ms.wikipedia.org/wiki/	Bahasa Melayu
https://nl.wikipedia.org/wiki/	Nederlands
https://ja.wikipedia.org/wiki/	日本語
https://no.wikipedia.org/wiki/	Norsk
https://nn.wikipedia.org/wiki/	Norsk nynorsk
https://pl.wikipedia.org/wiki/	Polski
https://pt.wikipedia.org/wiki/	Português
https://ro.wikipedia.org/wiki/	Română
https://ru.wikipedia.org/wiki/	Русский
https://simple.wikipedia.org/wiki/	Simple English
https://sk.wikipedia.org/wiki/	Slovenčina
https://sl.wikipedia.org/wiki/	Slovenščina
https://sr.wikipedia.org/wiki/	Српски / srpski
https://sh.wikipedia.org/wiki/	Srpskohrvatski / српскохрватски
https://fi.wikipedia.org/wiki/	Suomi
https://sv.wikipedia.org/wiki/	Svenska
https://th.wikipedia.org/wiki/	ไทย
https://tr.wikipedia.org/wiki/	Türkçe
https://uk.wikipedia.org/wiki/	Українська
https://vi.wikipedia.org/wiki/	Tiếng Việt
https://zh.wikipedia.org/wiki/	中文
//en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License	Creative Commons Attribution-ShareAlike License
//foundation.wikimedia.org/wiki/Terms_of_Use	Terms of Use
//foundation.wikimedia.org/wiki/Privacy_policy	Privacy Policy
//www.wikimediafoundation.org/	Wikimedia Foundation, Inc.
https://foundation.wikimedia.org/wiki/Privacy_policy	Privacy policy
/wiki/Wikipedia:About	About Wikipedia
/wiki/Wikipedia:General_disclaimer	Disclaimers
//en.wikipedia.org/wiki/Wikipedia:Contact_us	Contact Wikipedia
https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute	Developers
https://foundation.wikimedia.org/wiki/Cookie_statement	Cookie statement
//en.m.wikipedia.org/w/index.php?title=Main_Page&amp;mobileaction=toggle_view_mobile	Mobile view
